ppm,intensity
5.831,84
5.826,155
5.821,80
3.684,78
3.663,115
3.642,80
2.500,30
2.494,37
2.490,37
2.484,34
2.464,47
2.457,54
2.454,52
2.447,46
2.425,54
2.415,29
2.397,44
2.385,42
2.376,48
2.307,43
2.303,59
2.300,32
2.295,82
2.291,106
2.285,51
2.282,48
2.279,32
2.276,57
2.273,83
2.265,118
2.263,101
2.260,92
2.259,95
2.254,145
2.248,55
2.242,20
2.239,23
2.236,32
2.227,74
2.221,16
2.214,38
2.126,40
2.111,41
2.102,72
2.092,65
2.089,65
2.078,64
2.069,62
2.065,50
2.055,48
2.045,30
2.031,30
1.897,19
1.890,29
1.887,35
1.880,79
1.873,72
1.869,99
1.864,51
1.862,45
1.857,72
1.851,82
1.847,140
1.843,75
1.838,88
1.832,61
1.826,44
1.819,52
1.812,38
1.805,26
1.669,24
1.662,42
1.654,40
1.644,34
1.639,35
1.636,39
1.631,44
1.624,37
1.621,31
1.613,45
1.608,33
1.605,40
1.600,33
1.597,33
1.590,45
1.581,39
1.565,59
1.554,51
1.547,13
1.541,49
1.534,31
1.530,49
1.516,37
1.507,23
1.502,16
1.495,30
1.486,54
1.482,29
1.477,36
1.474,25
1.465,38
1.462,28
1.457,38
1.453,41
1.444,32
1.432,34
1.423,35
1.411,17
1.403,17
1.383,38
1.375,37
1.367,36
1.353,58
1.349,47
1.337,83
1.329,36
1.326,37
1.322,82
1.306,74
1.304,59
1.296,36
1.292,95
1.275,44
1.269,37
1.263,53
1.258,32
1.239,33
1.228,22
1.150,28
1.138,36
1.115,51
1.105,46
1.094,30
1.084,51
1.074,22
1.065,31
1.061,44
1.054,39
1.051,85
1.032,81
1.028,43
1.023,81
1.020,80
1.004,51
1.002,50
0.999,37
0.992,40
0.989,26
0.974,33
0.964,6
0.962,6
0.894,22
0.884,23
0.866,41
0.857,41
0.838,44
0.828,37
0.809,1000
0.807,979
0.780,14
0.776,10
