ppm,intensity
0.804,0.9920
0.913,0.0355
0.921,0.0384
0.937,0.0591
0.943,0.0592
0.958,0.0550
0.969,0.0697
0.980,0.0741
0.995,0.0801
1.001,0.0804
1.016,0.0501
1.024,0.0493
1.032,0.0475
1.049,0.0255
1.058,0.0243
1.072,0.0324
1.080,0.0377
1.097,0.0679
1.106,0.0706
1.123,0.0396
1.131,0.0394
1.206,1.0000
1.278,0.0220
1.290,0.0246
1.293,0.0216
1.303,0.0598
1.314,0.0611
1.327,0.0670
1.339,0.0679
1.352,0.0372
1.358,0.1048
1.370,0.1066
1.401,0.0208
1.409,0.0224
1.428,0.0543
1.436,0.0779
1.444,0.0344
1.453,0.0826
1.461,0.1004
1.470,0.0444
1.480,0.0605
1.487,0.0748
1.495,0.0273
1.504,0.0213
1.511,0.0241
1.551,0.0264
1.564,0.3234
1.573,0.0652
1.580,0.0663
1.596,0.1138
1.603,0.1370
1.611,0.0601
1.618,0.0657
1.625,0.1066
1.630,0.0936
1.638,0.0599
1.644,0.0502
1.655,0.0265
1.663,0.0235
1.669,0.0223
1.678,0.0315
1.688,0.0327
1.706,0.0639
1.716,0.0659
1.734,0.0421
1.744,0.0390
1.832,0.0266
1.843,0.0560
1.851,0.0838
1.858,0.1066
1.865,0.0892
1.876,0.0828
1.882,0.0807
1.890,0.0446
2.021,0.0455
2.027,0.0582
2.030,0.0634
2.037,0.0541
2.047,0.0435
2.055,0.0729
2.064,0.0517
2.074,0.0481
2.085,0.0526
2.093,0.0447
2.101,0.0492
2.112,0.0409
2.119,0.0242
2.131,0.0198
2.263,0.0367
2.268,0.0461
2.270,0.0493
2.275,0.0414
2.292,0.0639
2.297,0.0759
2.300,0.0787
2.305,0.0614
2.326,0.0246
2.334,0.0388
2.341,0.0291
2.360,0.0700
2.368,0.1248
2.375,0.0905
2.398,0.1090
2.408,0.1135
2.427,0.0802
2.432,0.0629
2.437,0.0806
2.442,0.0395
2.461,0.0299
2.472,0.0271
3.640,0.0312
3.657,0.0609
3.669,0.0606
3.686,0.0295
5.739,0.1002
7.270,0.6646
