ppm,intensity
5.733,187
5.731,185
3.649,61
2.437,52
2.431,82
2.428,51
2.425,55
2.418,83
2.404,56
2.399,61
2.395,111
2.391,71
2.386,69
2.383,98
2.370,95
2.363,91
2.361,90
2.359,98
2.357,109
2.351,94
2.303,63
2.297,72
2.293,73
2.286,64
2.133,114
2.092,52
2.081,45
2.078,57
2.067,61
2.059,83
2.053,88
2.048,73
2.044,79
2.041,74
2.035,59
2.027,95
2.020,148
2.015,135
2.007,106
1.895,48
1.885,71
1.877,69
1.863,80
1.856,85
1.853,94
1.846,71
1.834,52
1.725,44
1.703,66
1.691,64
1.654,50
1.636,49
1.631,71
1.623,80
1.620,85
1.612,96
1.609,75
1.605,71
1.599,102
1.589,113
1.578,79
1.570,82
1.561,60
1.495,62
1.490,54
1.486,52
1.474,50
1.465,50
1.461,64
1.456,69
1.453,56
1.446,60
1.440,44
1.424,54
1.414,51
1.330,72
1.316,69
1.300,65
1.285,61
1.197,966
1.090,70
1.080,65
1.058,60
1.047,58
1.026,51
1.025,51
1.013,56
1.009,63
0.991,88
0.982,93
0.962,118
0.951,106
0.932,88
0.925,58
0.921,53
0.794,1000
